model,score,group,dataset_index,unknown_class,predicted_known_class,unknownness,threshold,rejected
gcsc,mls,far,7654,keyboard,truck,-4.562869071960449,-6.411793231964111,True
gcsc,mls,far,7683,sunflower,dog,-5.798013687133789,-6.411793231964111,True
gcsc,mls,far,7694,wardrobe,cat,-8.76790714263916,-6.411793231964111,False
gcsc,mls,far,7698,keyboard,cat,-7.032355308532715,-6.411793231964111,False
gcsc,mls,far,7714,mushroom,truck,-4.142788887023926,-6.411793231964111,True
gcsc,mls,far,7728,bottle,cat,-6.941045761108398,-6.411793231964111,False
gcsc,mls,far,7737,bowl,automobile,-8.682828903198242,-6.411793231964111,False
gcsc,mls,far,7739,keyboard,cat,-7.641680717468262,-6.411793231964111,False
gcsc,mls,far,7755,sunflower,frog,-5.741056442260742,-6.411793231964111,True
gcsc,mls,far,7756,mushroom,bird,-3.1590559482574463,-6.411793231964111,True
gcsc,mls,far,7776,sunflower,dog,-5.953943252563477,-6.411793231964111,True
gcsc,mls,far,7781,keyboard,truck,-4.061222553253174,-6.411793231964111,True
gcsc,mls,far,7784,bowl,dog,-4.579610824584961,-6.411793231964111,True
gcsc,mls,far,7785,mushroom,dog,-7.081409931182861,-6.411793231964111,False
gcsc,mls,far,7787,mushroom,bird,-6.397658348083496,-6.411793231964111,True
gcsc,mls,far,7795,bowl,frog,-3.028811454772949,-6.411793231964111,True
gcsc,mls,far,7804,bowl,dog,-2.216571092605591,-6.411793231964111,True
gcsc,mls,far,7828,wardrobe,cat,-7.7003350257873535,-6.411793231964111,False
gcsc,mls,far,7850,bottle,cat,-3.6268489360809326,-6.411793231964111,True
gcsc,mls,far,7868,keyboard,cat,-5.854302406311035,-6.411793231964111,True
gcsc,mls,far,7917,clock,dog,-4.2712860107421875,-6.411793231964111,True
gcsc,mls,far,7923,clock,automobile,-6.886444091796875,-6.411793231964111,False
gcsc,mls,far,7933,clock,truck,-8.539573669433594,-6.411793231964111,False
gcsc,mls,far,7957,keyboard,truck,-5.4882988929748535,-6.411793231964111,True
gcsc,mls,far,7959,clock,bird,-5.131714344024658,-6.411793231964111,True
gcsc,mls,far,7982,chair,cat,-9.22713565826416,-6.411793231964111,False
gcsc,mls,far,7989,sunflower,bird,-4.71334981918335,-6.411793231964111,True
gcsc,mls,far,7991,sunflower,bird,-3.802811861038208,-6.411793231964111,True
gcsc,mls,far,8004,bowl,cat,-4.617209434509277,-6.411793231964111,True
gcsc,mls,far,8013,bowl,dog,-4.248920440673828,-6.411793231964111,True
gcsc,mls,far,8022,chair,truck,-4.754739284515381,-6.411793231964111,True
gcsc,mls,far,8036,clock,cat,-5.5335164070129395,-6.411793231964111,True
gcsc,mls,far,8058,keyboard,cat,-6.530406951904297,-6.411793231964111,False
gcsc,mls,far,8068,sunflower,deer,-5.684423923492432,-6.411793231964111,True
gcsc,mls,far,8074,clock,ship,-4.769528388977051,-6.411793231964111,True
gcsc,mls,far,8088,bottle,dog,-6.173982620239258,-6.411793231964111,True
gcsc,mls,far,8090,bottle,cat,-4.54288387298584,-6.411793231964111,True
gcsc,mls,far,8122,clock,cat,-5.338189125061035,-6.411793231964111,True
gcsc,mls,far,8166,sunflower,deer,-5.893248081207275,-6.411793231964111,True
gcsc,mls,far,8209,chair,airplane,-4.619851112365723,-6.411793231964111,True
gcsc,mls,far,8233,keyboard,truck,-5.655459880828857,-6.411793231964111,True
gcsc,mls,far,8236,wardrobe,truck,-9.045602798461914,-6.411793231964111,False
gcsc,mls,far,8244,wardrobe,horse,-3.5843465328216553,-6.411793231964111,True
gcsc,mls,far,8309,bottle,ship,-7.35633659362793,-6.411793231964111,False
gcsc,mls,far,8312,keyboard,airplane,-4.795074462890625,-6.411793231964111,True
gcsc,mls,far,8317,bottle,cat,-9.172361373901367,-6.411793231964111,False
gcsc,mls,far,8335,bowl,cat,-6.4479265213012695,-6.411793231964111,False
gcsc,mls,far,8369,keyboard,truck,-11.848952293395996,-6.411793231964111,False
gcsc,mls,far,8378,sunflower,bird,-5.1518330574035645,-6.411793231964111,True
gcsc,mls,far,8406,keyboard,airplane,-6.087759971618652,-6.411793231964111,True
gcsc,mls,far,8453,keyboard,cat,-9.21932601928711,-6.411793231964111,False
gcsc,mls,far,8462,bottle,horse,-4.481617450714111,-6.411793231964111,True
gcsc,mls,far,8470,sunflower,bird,-6.250962734222412,-6.411793231964111,True
gcsc,mls,far,8472,keyboard,airplane,-6.9449143409729,-6.411793231964111,False
gcsc,mls,far,8475,sunflower,bird,-7.751358985900879,-6.411793231964111,False
gcsc,mls,far,8498,chair,bird,-7.776731491088867,-6.411793231964111,False
gcsc,mls,far,8505,mushroom,bird,-7.243324279785156,-6.411793231964111,False
gcsc,mls,far,8521,keyboard,cat,-4.573450088500977,-6.411793231964111,True
gcsc,mls,far,8531,wardrobe,truck,-10.16943073272705,-6.411793231964111,False
gcsc,mls,far,8549,mushroom,frog,-4.226925373077393,-6.411793231964111,True
gcsc,mls,far,8568,bowl,airplane,-6.943885326385498,-6.411793231964111,False
gcsc,mls,far,8572,clock,automobile,-9.883797645568848,-6.411793231964111,False
gcsc,mls,far,8576,wardrobe,cat,-6.544636249542236,-6.411793231964111,False
gcsc,mls,far,8579,keyboard,cat,-6.408169746398926,-6.411793231964111,True
gcsc,mls,far,8581,sunflower,dog,-5.215155601501465,-6.411793231964111,True
gcsc,mls,far,8590,bowl,dog,-6.7193074226379395,-6.411793231964111,False
gcsc,mls,far,8616,sunflower,cat,-8.10678768157959,-6.411793231964111,False
gcsc,mls,far,8644,bottle,frog,-4.255488395690918,-6.411793231964111,True
gcsc,mls,far,8656,bowl,airplane,-6.646697044372559,-6.411793231964111,False
gcsc,mls,far,8666,chair,bird,-5.863620758056641,-6.411793231964111,True
gcsc,mls,far,8689,sunflower,bird,-8.012588500976562,-6.411793231964111,False
gcsc,mls,far,8701,mushroom,dog,-9.797741889953613,-6.411793231964111,False
gcsc,mls,far,8707,mushroom,bird,-10.011993408203125,-6.411793231964111,False
gcsc,mls,far,8722,bowl,ship,-6.084175109863281,-6.411793231964111,True
gcsc,mls,far,8730,sunflower,bird,-6.018909931182861,-6.411793231964111,True
gcsc,mls,far,8736,sunflower,cat,-7.8763532638549805,-6.411793231964111,False
gcsc,mls,far,8740,wardrobe,cat,-8.504145622253418,-6.411793231964111,False
gcsc,mls,far,8753,chair,truck,-7.10178804397583,-6.411793231964111,False
gcsc,mls,far,8757,wardrobe,cat,-9.672422409057617,-6.411793231964111,False
gcsc,mls,far,8785,sunflower,dog,-5.717287063598633,-6.411793231964111,True
gcsc,mls,far,8788,mushroom,deer,-5.901942729949951,-6.411793231964111,True
gcsc,mls,far,8804,wardrobe,cat,-9.719252586364746,-6.411793231964111,False
gcsc,mls,far,8812,bottle,truck,-3.7755088806152344,-6.411793231964111,True
gcsc,mls,far,8829,mushroom,cat,-5.851654052734375,-6.411793231964111,True
gcsc,mls,far,8866,sunflower,cat,-2.2808938026428223,-6.411793231964111,True
gcsc,mls,far,8867,sunflower,cat,-3.7693092823028564,-6.411793231964111,True
gcsc,mls,far,8868,wardrobe,truck,-8.759852409362793,-6.411793231964111,False
gcsc,mls,far,8881,sunflower,dog,-7.233319282531738,-6.411793231964111,False
gcsc,mls,far,8889,wardrobe,cat,-7.3557353019714355,-6.411793231964111,False
gcsc,mls,far,8930,wardrobe,bird,-5.391432762145996,-6.411793231964111,True
gcsc,mls,far,8949,clock,horse,-4.822264671325684,-6.411793231964111,True
gcsc,mls,far,8962,mushroom,frog,-7.615392208099365,-6.411793231964111,False
gcsc,mls,far,8985,sunflower,dog,-3.6822047233581543,-6.411793231964111,True
gcsc,mls,far,8994,keyboard,bird,-7.219311714172363,-6.411793231964111,False
gcsc,mls,far,9003,chair,bird,-5.666543006896973,-6.411793231964111,True
gcsc,mls,far,9012,keyboard,cat,-7.018916130065918,-6.411793231964111,False
gcsc,mls,far,9044,bottle,cat,-6.780341625213623,-6.411793231964111,False
gcsc,mls,far,9052,bottle,cat,-5.190014362335205,-6.411793231964111,True
gcsc,mls,far,9053,sunflower,dog,-5.216142654418945,-6.411793231964111,True
gcsc,mls,far,9056,chair,cat,-5.8544602394104,-6.411793231964111,True
gcsc,mls,far,9059,wardrobe,cat,-6.447249412536621,-6.411793231964111,False
gcsc,mls,far,9087,chair,cat,-7.35882568359375,-6.411793231964111,False
gcsc,mls,far,9089,chair,cat,-6.280625343322754,-6.411793231964111,True
gcsc,mls,far,9095,mushroom,cat,-4.581474304199219,-6.411793231964111,True
gcsc,mls,far,9102,bowl,frog,-3.9049603939056396,-6.411793231964111,True
gcsc,mls,far,9103,mushroom,bird,-8.916613578796387,-6.411793231964111,False
gcsc,mls,far,9107,bottle,dog,-4.9392595291137695,-6.411793231964111,True
gcsc,mls,far,9122,keyboard,truck,-6.543100833892822,-6.411793231964111,False
gcsc,mls,far,9125,mushroom,deer,-4.081946849822998,-6.411793231964111,True
gcsc,mls,far,9126,bottle,cat,-2.6861302852630615,-6.411793231964111,True
gcsc,mls,far,9149,wardrobe,truck,-8.529050827026367,-6.411793231964111,False
gcsc,mls,far,9172,clock,automobile,-5.045278549194336,-6.411793231964111,True
gcsc,mls,far,9174,sunflower,deer,-2.6383705139160156,-6.411793231964111,True
gcsc,mls,far,9177,bowl,bird,-6.4785475730896,-6.411793231964111,False
gcsc,mls,far,9186,wardrobe,cat,-7.434073448181152,-6.411793231964111,False
gcsc,mls,far,9193,mushroom,cat,-10.285138130187988,-6.411793231964111,False
gcsc,mls,far,9209,sunflower,bird,-6.966607093811035,-6.411793231964111,False
gcsc,mls,far,9212,wardrobe,horse,-9.430767059326172,-6.411793231964111,False
gcsc,mls,far,9256,sunflower,dog,-5.559304714202881,-6.411793231964111,True
gcsc,mls,far,9262,keyboard,automobile,-5.371216773986816,-6.411793231964111,True
gcsc,mls,far,9270,wardrobe,cat,-10.76436996459961,-6.411793231964111,False
gcsc,mls,far,9303,clock,automobile,-8.527186393737793,-6.411793231964111,False
gcsc,mls,far,9307,wardrobe,cat,-8.431321144104004,-6.411793231964111,False
gcsc,mls,far,9315,sunflower,cat,-4.915127277374268,-6.411793231964111,True
gcsc,mls,far,9321,clock,horse,-4.046999454498291,-6.411793231964111,True
gcsc,mls,far,9344,chair,airplane,-6.735326766967773,-6.411793231964111,False
gcsc,mls,far,9347,bottle,dog,-6.10550594329834,-6.411793231964111,True
gcsc,mls,far,9357,bottle,horse,-3.2492640018463135,-6.411793231964111,True
gcsc,mls,far,9396,sunflower,cat,-3.538123846054077,-6.411793231964111,True
gcsc,mls,far,9397,bowl,ship,-5.074731826782227,-6.411793231964111,True
gcsc,mls,far,9409,chair,bird,-3.9398605823516846,-6.411793231964111,True
gcsc,mls,far,9421,keyboard,cat,-7.17313814163208,-6.411793231964111,False
gcsc,mls,far,9431,sunflower,bird,-5.310837745666504,-6.411793231964111,True
gcsc,mls,far,9433,sunflower,deer,-6.6033616065979,-6.411793231964111,False
gcsc,mls,far,9471,clock,dog,-2.4105470180511475,-6.411793231964111,True
gcsc,mls,far,9492,bowl,ship,-9.8992338180542,-6.411793231964111,False
gcsc,mls,far,9532,sunflower,frog,-5.367875576019287,-6.411793231964111,True
gcsc,mls,far,9533,clock,bird,-9.685111045837402,-6.411793231964111,False
gcsc,mls,far,9558,clock,cat,-6.472524166107178,-6.411793231964111,False
gcsc,mls,far,9561,bowl,frog,-9.72789192199707,-6.411793231964111,False
gcsc,mls,far,9593,chair,bird,-4.780596733093262,-6.411793231964111,True
gcsc,mls,far,9594,clock,cat,-4.3178534507751465,-6.411793231964111,True
gcsc,mls,far,9600,chair,airplane,-8.074604034423828,-6.411793231964111,False
gcsc,mls,far,9657,wardrobe,cat,-4.650450229644775,-6.411793231964111,True
gcsc,mls,far,9669,bowl,automobile,-4.344315052032471,-6.411793231964111,True
gcsc,mls,far,9681,sunflower,cat,-5.338482856750488,-6.411793231964111,True
gcsc,mls,far,9711,sunflower,bird,-6.372598171234131,-6.411793231964111,True
gcsc,mls,far,9716,bottle,cat,-5.365307807922363,-6.411793231964111,True
gcsc,mls,far,9731,bowl,automobile,-3.9606175422668457,-6.411793231964111,True
gcsc,mls,far,9734,wardrobe,cat,-8.91889762878418,-6.411793231964111,False
gcsc,mls,far,9736,keyboard,cat,-5.777109146118164,-6.411793231964111,True
gcsc,mls,far,9742,keyboard,airplane,-4.653372764587402,-6.411793231964111,True
gcsc,mls,far,9755,bottle,frog,-2.810575008392334,-6.411793231964111,True
gcsc,mls,far,9766,keyboard,cat,-5.4643964767456055,-6.411793231964111,True
gcsc,mls,far,9775,sunflower,dog,-4.656017303466797,-6.411793231964111,True
gcsc,mls,far,9778,mushroom,bird,-8.538108825683594,-6.411793231964111,False
gcsc,mls,far,9795,bowl,airplane,-10.992588996887207,-6.411793231964111,False
gcsc,mls,far,9826,mushroom,bird,-5.433643817901611,-6.411793231964111,True
gcsc,mls,far,9847,mushroom,bird,-9.447254180908203,-6.411793231964111,False
gcsc,mls,far,9857,bottle,automobile,-4.225268363952637,-6.411793231964111,True
gcsc,mls,far,9873,chair,truck,-4.626241207122803,-6.411793231964111,True
gcsc,mls,far,9876,sunflower,dog,-5.435988426208496,-6.411793231964111,True
gcsc,mls,far,9907,sunflower,frog,-4.312668323516846,-6.411793231964111,True
gcsc,mls,far,9920,sunflower,cat,-5.821567535400391,-6.411793231964111,True
gcsc,mls,far,9940,sunflower,bird,-6.663848400115967,-6.411793231964111,False
gcsc,mls,far,9967,bottle,cat,-3.2900197505950928,-6.411793231964111,True
gcsc,mls,far,9997,mushroom,cat,-3.434279203414917,-6.411793231964111,True
proser,mls,near,6,camel,bird,-2.865438938140869,-5.327533698081968,True
proser,mls,near,17,wolf,cat,-8.506073951721191,-5.327533698081968,False
proser,mls,near,36,pickup_truck,automobile,-6.446147918701172,-5.327533698081968,False
proser,mls,near,47,pickup_truck,truck,-5.733797550201416,-5.327533698081968,False
proser,mls,near,58,leopard,cat,-6.318291187286377,-5.327533698081968,False
proser,mls,near,62,camel,deer,-3.8989577293395996,-5.327533698081968,True
proser,mls,near,85,tractor,truck,-4.712392330169678,-5.327533698081968,True
proser,mls,near,94,bus,truck,-9.219355583190918,-5.327533698081968,False
proser,mls,near,149,pickup_truck,automobile,-6.766680717468262,-5.327533698081968,False
proser,mls,near,150,pickup_truck,truck,-6.660810470581055,-5.327533698081968,False
proser,mls,near,156,pickup_truck,truck,-8.848164558410645,-5.327533698081968,False
proser,mls,near,193,bus,truck,-8.90615463256836,-5.327533698081968,False
proser,mls,near,196,pickup_truck,airplane,-6.397650718688965,-5.327533698081968,False
proser,mls,near,214,wolf,cat,-9.423226356506348,-5.327533698081968,False
proser,mls,near,230,tractor,ship,-3.8796908855438232,-5.327533698081968,True
proser,mls,near,242,fox,horse,-4.240306854248047,-5.327533698081968,True
proser,mls,near,255,wolf,cat,-7.741523265838623,-5.327533698081968,False
proser,mls,near,256,pickup_truck,automobile,-7.765862464904785,-5.327533698081968,False
proser,mls,near,259,leopard,cat,-6.969733715057373,-5.327533698081968,False
proser,mls,near,262,tractor,truck,-6.278563499450684,-5.327533698081968,False
proser,mls,near,274,leopard,frog,-6.818068981170654,-5.327533698081968,False
proser,mls,near,283,tractor,truck,-5.692663669586182,-5.327533698081968,False
proser,mls,near,288,leopard,frog,-6.12000036239624,-5.327533698081968,False
proser,mls,near,299,tractor,automobile,-5.306305885314941,-5.327533698081968,True
proser,mls,near,313,leopard,cat,-6.18789005279541,-5.327533698081968,False
proser,mls,near,317,camel,dog,-5.37855863571167,-5.327533698081968,False
proser,mls,near,321,tractor,truck,-6.021804332733154,-5.327533698081968,False
proser,mls,near,338,fox,dog,-5.732962608337402,-5.327533698081968,False
proser,mls,near,351,fox,cat,-9.620842933654785,-5.327533698081968,False
proser,mls,near,353,pickup_truck,automobile,-9.024787902832031,-5.327533698081968,False
proser,mls,near,354,motorcycle,automobile,-3.7415215969085693,-5.327533698081968,True
proser,mls,near,366,tractor,frog,-4.843080997467041,-5.327533698081968,True
proser,mls,near,409,tractor,truck,-6.790459156036377,-5.327533698081968,False
proser,mls,near,425,leopard,frog,-7.329039096832275,-5.327533698081968,False
proser,mls,near,460,pickup_truck,automobile,-7.405482769012451,-5.327533698081968,False
proser,mls,near,471,wolf,cat,-6.767367362976074,-5.327533698081968,False
proser,mls,near,477,leopard,cat,-5.255725383758545,-5.327533698081968,True
proser,mls,near,498,tractor,deer,-3.909552574157715,-5.327533698081968,True
proser,mls,near,507,pickup_truck,truck,-7.772719383239746,-5.327533698081968,False
proser,mls,near,540,camel,bird,-3.483858108520508,-5.327533698081968,True
proser,mls,near,555,leopard,cat,-5.638735294342041,-5.327533698081968,False
proser,mls,near,578,pickup_truck,automobile,-8.851837158203125,-5.327533698081968,False
proser,mls,near,615,motorcycle,frog,-3.5393824577331543,-5.327533698081968,True
proser,mls,near,619,bus,automobile,-4.88597297668457,-5.327533698081968,True
proser,mls,near,626,motorcycle,airplane,-7.061241149902344,-5.327533698081968,False
proser,mls,near,632,wolf,cat,-6.477639198303223,-5.327533698081968,False
proser,mls,near,650,camel,dog,-4.755477428436279,-5.327533698081968,True
proser,mls,near,652,tractor,truck,-6.07426118850708,-5.327533698081968,False
proser,mls,near,653,wolf,cat,-6.723420143127441,-5.327533698081968,False
proser,mls,near,669,fox,deer,-7.240527629852295,-5.327533698081968,False
proser,mls,near,684,wolf,cat,-4.636719703674316,-5.327533698081968,True
proser,mls,near,702,leopard,bird,-5.640568256378174,-5.327533698081968,False
proser,mls,near,712,wolf,dog,-5.871338367462158,-5.327533698081968,False
proser,mls,near,717,camel,horse,-6.1619157791137695,-5.327533698081968,False
proser,mls,near,720,wolf,dog,-8.973299980163574,-5.327533698081968,False
proser,mls,near,751,camel,cat,-3.306405544281006,-5.327533698081968,True
proser,mls,near,752,motorcycle,dog,-4.824259281158447,-5.327533698081968,True
proser,mls,near,766,bus,truck,-9.538810729980469,-5.327533698081968,False
proser,mls,near,769,camel,airplane,-7.196253299713135,-5.327533698081968,False
proser,mls,near,790,motorcycle,truck,-6.825315952301025,-5.327533698081968,False
proser,mls,near,796,pickup_truck,truck,-6.74582052230835,-5.327533698081968,False
proser,mls,near,803,pickup_truck,automobile,-6.3670549392700195,-5.327533698081968,False
proser,mls,near,809,wolf,dog,-7.847942352294922,-5.327533698081968,False
proser,mls,near,811,camel,deer,-5.8760151863098145,-5.327533698081968,False
proser,mls,near,822,bus,truck,-5.975973606109619,-5.327533698081968,False
proser,mls,near,897,wolf,cat,-8.570916175842285,-5.327533698081968,False
proser,mls,near,900,camel,horse,-3.3684558868408203,-5.327533698081968,True
proser,mls,near,902,camel,horse,-3.2128748893737793,-5.327533698081968,True
proser,mls,near,915,camel,dog,-6.6022114753723145,-5.327533698081968,False
proser,mls,near,921,tractor,truck,-8.689882278442383,-5.327533698081968,False
proser,mls,near,923,motorcycle,automobile,-3.677196979522705,-5.327533698081968,True
proser,mls,near,939,wolf,dog,-7.536813259124756,-5.327533698081968,False
proser,mls,near,945,leopard,frog,-8.085028648376465,-5.327533698081968,False
proser,mls,near,952,leopard,cat,-5.102865219116211,-5.327533698081968,True
proser,mls,near,957,bus,truck,-8.840618133544922,-5.327533698081968,False
proser,mls,near,959,fox,dog,-11.637445449829102,-5.327533698081968,False
proser,mls,near,969,fox,cat,-6.184327602386475,-5.327533698081968,False
proser,mls,near,992,camel,cat,-4.233421802520752,-5.327533698081968,True
proser,mls,near,995,tractor,truck,-8.106193542480469,-5.327533698081968,False
proser,mls,near,1023,motorcycle,truck,-6.142976760864258,-5.327533698081968,False
proser,mls,near,1026,wolf,dog,-8.840415000915527,-5.327533698081968,False
proser,mls,near,1034,bus,truck,-9.603591918945312,-5.327533698081968,False
proser,mls,near,1060,camel,horse,-9.657965660095215,-5.327533698081968,False
proser,mls,near,1081,tractor,truck,-6.976644992828369,-5.327533698081968,False
proser,mls,near,1084,leopard,frog,-4.442578315734863,-5.327533698081968,True
proser,mls,near,1085,camel,dog,-3.3831493854522705,-5.327533698081968,True
proser,mls,near,1096,motorcycle,cat,-7.699766159057617,-5.327533698081968,False
proser,mls,near,1133,fox,deer,-7.721680164337158,-5.327533698081968,False
proser,mls,near,1143,bus,truck,-4.6186347007751465,-5.327533698081968,True
proser,mls,near,1145,pickup_truck,automobile,-6.676959037780762,-5.327533698081968,False
proser,mls,near,1155,pickup_truck,automobile,-6.03822135925293,-5.327533698081968,False
