dataset_index,label,predicted_label,msp,mls,energy,mahalanobis
32231,5,5,0.005578935,-7.7820325,-7.7876267,1068.1765674793069
32233,0,0,0.0033575296,-7.993156,-7.996519,807.6744872403015
32237,6,6,0.00048482418,-9.228107,-9.228593,372.7228523407739
32250,3,3,3.9577484e-05,-11.855347,-11.855386,1063.1833126518868
32251,0,0,0.003764093,-8.416561,-8.420333,983.5860872140466
32260,4,4,0.0008175969,-8.73209,-8.732908,1014.7210242893419
32270,4,4,0.008531213,-7.561033,-7.5696006,1257.429855882363
32288,4,4,0.00020700693,-9.979133,-9.97934,278.1199559779684
32290,0,0,0.00029748678,-9.643313,-9.643611,211.46274058839916
32322,8,3,0.59818417,-3.107546,-4.0193076,4415.783943021242
32325,3,3,0.0014255047,-9.087371,-9.088798,1097.2428574873402
32330,2,2,0.00015306473,-10.633665,-10.633819,566.3517835182266
32336,5,5,8.4519386e-05,-10.926522,-10.926607,286.5517813428992
32351,8,8,0.00071686506,-8.582479,-8.583196,302.7819509243998
32356,8,8,0.0001142025,-10.267389,-10.267504,185.8649900215189
32363,0,0,0.00016152859,-10.386553,-10.386714,229.96213168917654
32373,4,4,4.518032e-05,-11.266199,-11.266244,356.026724493624
32395,7,7,0.0007342696,-9.087951,-9.088685,442.6870794496996
32397,6,6,0.0008174777,-8.415795,-8.416614,272.9584320514847
32415,4,4,0.00030446053,-9.888043,-9.888348,628.4052747722533
32436,0,0,4.4226646e-05,-11.256151,-11.256195,496.4735375103379
32446,4,4,0.010727406,-7.441727,-7.4525127,1459.6183343041077
32472,1,1,8.1539154e-05,-10.770919,-10.771,281.9721451534359
32474,1,1,0.00025099516,-9.533813,-9.534064,143.3776798689599
32499,2,7,0.21637619,-7.1404996,-7.384326,3419.0350515583677
32507,7,7,0.00013077259,-10.414067,-10.414198,491.1330694756958
32518,4,4,0.00015342236,-9.986049,-9.986202,252.49100596036925
32525,4,4,0.00014615059,-10.387425,-10.387571,387.7720367847635
32528,7,7,0.00033020973,-9.297664,-9.297994,156.4630784146462
32536,6,6,0.00025898218,-9.501876,-9.502135,110.01994953516768
32542,4,4,0.0011226535,-8.424497,-8.42562,468.30428798412885
32552,9,9,0.00014400482,-10.120239,-10.120383,182.09260162599128
32590,4,4,0.00022190809,-10.333032,-10.333254,652.9444941436523
32603,1,1,0.00019210577,-9.790418,-9.790609,371.0027760701277
32607,3,3,0.00023502111,-9.93112,-9.9313545,942.1345707832947
32621,3,9,0.311827,-3.5011322,-3.8748474,3849.313607772033
32627,0,0,0.00038421154,-9.267447,-9.267832,171.26341415431352
32667,5,5,0.009960473,-8.002944,-8.012955,2486.106733713039
32671,8,8,0.00020354986,-9.710391,-9.710594,197.1022634251263
32687,2,2,0.0009135008,-8.987252,-8.988166,663.8989027840213
32688,7,7,0.0004979372,-9.046809,-9.047307,254.71699201366965
32706,2,2,0.00016975403,-11.207854,-11.208024,1023.2346580833238
32709,6,6,0.00037932396,-9.358573,-9.3589525,238.74386377089314
32712,9,9,0.00023025274,-9.648839,-9.649069,131.72294878195456
32713,0,0,0.00023716688,-9.742205,-9.742442,280.511270107963
32715,3,5,0.00017213821,-11.044552,-11.0447235,736.2785124236132
32725,3,3,0.000782609,-8.656408,-8.657191,492.6123787424065
32729,9,9,0.00033807755,-9.358648,-9.358987,129.45137997495266
32730,2,2,0.00034964085,-9.479183,-9.479533,717.7429180084182
32731,4,4,0.024826169,-7.2816386,-7.306778,2270.8062564139314
32741,2,2,7.6532364e-05,-11.021338,-11.021415,799.0991099255091
32756,4,4,0.001637876,-8.241229,-8.242868,696.82416686402
32760,8,8,0.00041812658,-9.034295,-9.034714,158.13260028239262
32761,0,0,4.4226646e-05,-11.648048,-11.648092,664.8265159355657
32763,2,2,0.00022679567,-10.59179,-10.592017,889.0399621274851
32775,0,0,0.00032007694,-9.572265,-9.572585,419.81117711551315
32782,5,5,0.00068223476,-8.67513,-8.675813,394.1761634955026
32792,2,2,9.942055e-05,-10.612319,-10.612418,602.2888260393414
32806,1,1,0.0005789995,-8.749593,-8.750172,180.12398724465316
32825,3,3,0.0028262138,-9.076212,-9.079042,1565.500727879813
32831,0,0,0.00022059679,-9.876879,-9.877099,816.8560672711465
32832,8,8,0.00034224987,-9.37452,-9.374863,196.1029567151473
32848,9,9,7.200241e-05,-11.509507,-11.509579,1199.1014189501843
32855,6,6,0.0027958155,-7.3832607,-7.3860607,547.1459537481514
32869,6,6,0.0021410584,-7.9136066,-7.91575,883.4486029915317
32881,3,3,6.341934e-05,-11.126124,-11.126187,376.4084652420655
32882,4,4,8.08239e-05,-10.798292,-10.798373,345.39364853451843
32890,4,4,0.00026601553,-9.564659,-9.564925,95.79571107279422
32893,4,4,0.0022820234,-7.7739315,-7.776216,565.3120563173056
32920,7,7,0.00036978722,-9.533398,-9.533768,304.50569822787133
32930,4,4,5.7816505e-05,-11.081042,-11.0811,512.5465924634678
32933,8,8,0.00041407347,-9.145148,-9.145562,249.89671704390037
32954,0,0,0.00073450804,-8.79274,-8.793474,458.0241538400119
32959,1,1,0.028705776,-7.8151107,-7.8442364,2893.283926892464
32968,0,0,2.5510788e-05,-11.862766,-11.862792,476.8872305236801
32969,4,4,0.0037170053,-7.783352,-7.787076,924.0972272294632
32985,6,6,0.0005556941,-8.8324,-8.832956,313.23807621649195
33001,5,5,0.0012740493,-8.800761,-8.802036,515.5708386019581
33003,0,2,0.41246784,-6.220647,-6.752471,3850.4372049546
33010,9,9,8.7976456e-05,-10.687555,-10.687643,334.4969482679131
33028,9,1,0.15586537,-6.98699,-7.1564336,2705.7481039798313
33032,2,2,0.0005893707,-8.875696,-8.876286,208.19007854321273
33033,3,3,0.00022798777,-9.826596,-9.826824,352.4401415921577
33050,1,1,0.0003142357,-9.417615,-9.41793,250.58859882411687
33055,8,8,0.0055310726,-7.513326,-7.5188727,1506.8373307970396
33059,1,1,0.10942632,-5.5035973,-5.619487,2352.9528895900658
33063,1,1,0.0001424551,-10.195746,-10.1958885,258.7411654113391
33065,6,6,0.0006093979,-8.848478,-8.849088,506.6030369077704
33068,4,3,0.02119118,-6.5812902,-6.6027093,2167.599557194735
33072,8,8,0.00021451712,-9.718217,-9.718431,231.68947791518295
33079,5,7,0.00030231476,-9.543858,-9.54416,172.41867602433985
33091,6,6,0.00036120415,-9.186955,-9.187317,181.39977593669983
33110,9,9,3.3140182e-05,-11.532282,-11.532315,590.3981623285035
33119,8,8,0.00010383129,-10.449463,-10.449567,211.46278774662534
33133,3,3,0.010104656,-7.5543675,-7.564523,1719.2827971369054
33168,3,3,0.00046885014,-9.544803,-9.545272,719.3776542442592
33170,2,2,0.09297824,-5.648027,-5.745616,2154.2629367515965
33174,7,7,0.00031888485,-9.468934,-9.469253,423.9717668479108
33175,2,2,0.00015842915,-10.093635,-10.093793,258.3857515232605
33205,2,2,9.727478e-05,-10.864432,-10.86453,442.90695740635164
33208,9,9,0.00020116568,-9.912121,-9.912322,298.31105249693394
33225,8,8,0.00035595894,-9.185022,-9.185378,77.26509813708219
33229,0,0,0.00014150143,-10.22554,-10.225681,311.50337316625433
33230,1,1,5.0783157e-05,-11.470267,-11.470318,688.9209048998987
33233,2,2,0.00022107363,-9.711541,-9.711762,131.48263409338864
33234,2,2,0.4028399,-4.3217273,-4.8372974,4009.862040828865
33238,3,3,0.014437079,-7.4077883,-7.422331,1124.1431504688765
33240,8,8,0.00020033121,-9.854791,-9.854991,299.2645033059265
33241,1,1,0.0001180172,-10.539046,-10.539165,177.92599289168982
33248,9,9,0.00011062622,-10.2564535,-10.256564,185.1789199453595
33271,1,1,0.006815493,-7.5060973,-7.512936,941.1523957110774
33272,4,4,0.0006465316,-8.901753,-8.9024,407.8357107235445
33280,3,0,0.24041873,-3.6294591,-3.904447,2683.9921235514357
33295,5,5,0.0004274249,-9.140546,-9.140973,201.84607183811067
33317,8,0,0.21497697,-6.224071,-6.466113,2570.2244084794374
33318,3,3,6.604195e-05,-10.913279,-10.913344,1137.9626520716852
33319,5,5,0.00077569485,-8.50164,-8.502417,433.0657831364487
33332,6,6,0.00015079975,-9.993346,-9.993497,150.62309978752285
33345,3,3,0.029910326,-7.3386626,-7.3690295,2842.464334748204
33358,3,3,0.0004918575,-9.543185,-9.543677,284.917029834223
33380,0,0,5.9723854e-05,-11.125343,-11.125403,629.6606742121139
33384,8,8,0.0002014041,-9.705815,-9.706017,86.44428402635546
33388,7,7,0.00030994415,-9.373242,-9.373552,294.2844841076295
33393,3,3,0.00042110682,-10.230585,-10.231007,563.9811669563506
33394,5,5,0.0009523034,-10.189431,-10.190384,1115.2090376791762
33408,4,4,0.029882073,-6.202468,-6.2328057,1928.8173344940162
33424,5,5,0.0007021427,-9.139922,-9.140624,758.9527966187873
33429,5,5,0.00012922287,-10.418443,-10.418571,327.31565025335635
33468,6,6,0.00059604645,-8.892117,-8.892713,230.0273420083173
33485,7,7,0.00014984608,-10.012312,-10.012462,186.7625449692605
33499,4,4,0.0020635128,-7.988618,-7.9906836,671.665159056848
33500,8,8,0.0014405847,-8.159278,-8.16072,394.8099930695134
33505,1,1,0.0006006956,-8.843486,-8.844087,125.35917972012135
33522,7,7,0.00013196468,-10.100735,-10.100866,161.73701670338028
33537,8,8,0.0028389692,-7.7621264,-7.7649693,826.0510498647905
33567,5,5,0.010630012,-8.45398,-8.464667,1417.1290228896785
33589,0,0,0.0009801388,-8.42245,-8.42343,321.8121656237852
33593,9,9,0.00035989285,-9.353284,-9.353643,405.20562534386113
33604,6,6,0.006039262,-8.37297,-8.379027,1596.4183510121438
33605,7,7,0.00019568205,-10.030769,-10.030965,654.455429448026
33634,5,5,6.7949295e-05,-10.6896925,-10.68976,489.7213804697324
33642,3,5,0.035291314,-6.3729706,-6.4089,2757.8001026474954
33644,2,2,0.090470016,-6.9246807,-7.019508,2110.4265807557076
33649,2,2,0.008825421,-7.41598,-7.4248443,1155.867528578779
33669,4,4,2.682209e-05,-11.986464,-11.98649,1240.1306032718612
33671,9,9,0.00018292665,-10.022576,-10.022759,392.942645491458
33673,4,4,0.0003966689,-9.176717,-9.177114,189.99615714972055
33679,9,9,0.0004734993,-8.96324,-8.963714,181.58553931883574
33697,4,4,0.00020116568,-9.866216,-9.866417,498.58400114045185
33698,7,7,0.0005404353,-8.860278,-8.860819,264.01184027697786
33703,4,4,0.0059603453,-7.438509,-7.444487,1148.2128352727657
33709,3,3,0.003364861,-7.35902,-7.362391,818.2921226949179
33715,6,6,0.005229771,-8.545518,-8.550761,1799.7990522166635
33728,0,0,0.00024110079,-9.697474,-9.697715,310.22916802534724
33742,1,1,0.0015487671,-8.683576,-8.685125,853.3385691244255
33745,1,1,0.0001411438,-10.204544,-10.204685,143.09429164386498
33748,1,1,0.00027376413,-9.564206,-9.56448,459.5093971384698
33757,5,5,0.12781066,-6.6421185,-6.7788672,2613.851929161647
33804,7,7,5.018711e-05,-11.106931,-11.106981,1064.242293974506
33826,4,4,0.000121474266,-10.50757,-10.507691,483.49759547414175
33833,3,0,0.41375566,-5.028383,-5.5624013,3547.633505892326
33844,7,7,0.00021642447,-9.61079,-9.611007,193.64227204496635
33857,0,0,0.00012505054,-10.221428,-10.221553,110.60561396427245
33862,4,4,0.00091421604,-10.046445,-10.047359,1653.2240781670907
33877,7,7,0.00021892786,-10.033545,-10.033764,852.2454995077051
33883,6,6,0.019529462,-8.407639,-8.4273615,1694.9185303596028
33889,5,5,0.060243487,-8.242519,-8.304654,2527.56257228597
33895,0,0,0.009379387,-6.6143537,-6.6237774,1044.8097747698155
33896,9,9,0.002684772,-8.193189,-8.195877,1742.0150564681248
33941,1,1,0.00044578314,-9.529609,-9.530054,247.6469029537173
33955,3,3,0.0013483167,-8.621396,-8.6227455,693.4343302831181
33964,3,3,0.0005136728,-9.440295,-9.440809,573.7449342028254
33968,7,4,0.009877026,-7.276721,-7.2866473,1235.71650421134
33969,8,8,0.00057828426,-8.763525,-8.764104,308.2350152115023
33973,6,6,0.001398027,-8.378839,-8.380238,475.1247310955315
33987,2,2,0.00088971853,-8.386792,-8.387682,240.68125844023047
34002,0,0,0.00012636185,-10.3275585,-10.327684,177.92330807673017
34008,5,5,0.00014972687,-10.132765,-10.132915,188.46535334853638
34020,6,6,0.00043207407,-9.336896,-9.337328,296.85389975718033
34027,5,5,0.00017154217,-9.922124,-9.922296,120.05235552800681
34034,9,9,0.00026887655,-9.695163,-9.695432,667.2957233056588
34036,0,0,6.318092e-05,-11.50955,-11.509613,1058.723243231264
34046,7,7,0.00019091368,-10.071835,-10.072025,402.7756461517682
34048,5,5,0.00020211935,-9.802001,-9.802203,490.76881013483114
34053,2,0,0.3077972,-6.517383,-6.885259,3190.517828873331
34057,5,5,0.48522323,-3.9610744,-4.6250963,3518.16475784208
34069,1,1,3.9458275e-05,-11.256295,-11.256334,537.4422389038909
34098,8,8,9.75132e-05,-11.038084,-11.038181,1032.860858964158
34106,0,0,0.0025926232,-7.832067,-7.834663,949.5339049749942
34130,2,2,4.5776367e-05,-11.128335,-11.128381,457.48092775281907
34135,8,8,0.0005220771,-9.010987,-9.01151,159.72107266515462
34165,7,7,0.0001500845,-10.628183,-10.628333,1602.9510671927012
34175,9,9,0.0008071065,-8.684383,-8.685191,228.6535552556285
34182,4,4,0.00063699484,-8.686572,-8.687209,254.49546639897042
34188,5,5,0.003792286,-7.6698046,-7.673604,973.2856378766976
34193,4,4,0.0016329885,-8.654545,-8.656179,656.6492270854268
34201,0,0,0.00047707558,-9.146563,-9.147039,325.4504606998199
34218,2,2,0.0008301735,-9.335533,-9.336364,809.0455805574564
34223,9,9,0.0010898113,-8.628932,-8.630023,540.8652635974724
34262,2,2,3.361702e-05,-11.611022,-11.611055,658.4405693567392
34277,7,5,0.08486837,-5.9949784,-6.083666,2658.0844273133075
34278,1,1,9.906292e-05,-10.507184,-10.507283,215.36236397053494
34285,9,9,0.00011694431,-10.400309,-10.400425,171.8654890073912
34293,2,2,0.0033063889,-8.184424,-8.1877365,915.0542232230066
34302,5,5,0.0012221932,-9.40701,-9.408233,910.2989011460954
34307,2,2,0.0069449544,-8.298311,-8.305281,1211.365731532092
34308,7,7,0.0034374595,-7.6720505,-7.6754937,717.6319620252582
34312,5,7,0.009189844,-6.80193,-6.8111625,1137.3910777325475
34319,8,8,0.00017142296,-9.964725,-9.964896,133.16675726480855
34328,4,4,0.0012032986,-9.045559,-9.046762,820.5689212167056
34338,6,6,0.00020998716,-9.812428,-9.812638,260.5538956673348
34341,0,0,0.0002169013,-9.770302,-9.770518,160.1396737570426
34358,1,1,0.00029426813,-9.538408,-9.538702,126.42460933559049
34364,1,1,0.00019007921,-9.775664,-9.775854,279.57680386856737
34366,9,9,0.00024610758,-9.696923,-9.697169,245.62621364168984
34396,2,2,8.3208084e-05,-10.704791,-10.704874,394.8861171428785
34397,3,3,0.0014615059,-8.872506,-8.873969,845.8570116308338
34403,5,5,0.019068778,-7.624954,-7.644207,1646.2173310348353
34404,8,8,0.123521805,-7.0129576,-7.1448007,3645.693841702586
34412,7,7,0.0017811656,-8.012916,-8.014698,707.2609448162052
34433,2,2,3.4689903e-05,-11.38545,-11.385485,381.7923564720994
34457,2,6,0.36835855,-4.4429526,-4.9023857,4177.978769870397
34459,0,0,0.0010329485,-8.697496,-8.69853,1070.1421806120513
34495,2,2,0.00081139803,-8.535125,-8.535936,354.4761455456646
34496,3,3,0.003684342,-7.5678706,-7.571562,589.8040548877698
34498,3,3,0.37254083,-6.984205,-7.4502816,3502.2236880301034
34503,2,2,0.0011345148,-8.193044,-8.194179,355.350058242723
34535,9,9,0.0036965609,-9.115549,-9.119252,1211.0542038176463
34550,6,6,0.0043462515,-8.776316,-8.780671,1435.2143246706005
34567,0,0,7.998943e-05,-10.80225,-10.80233,188.29451587517877
34569,7,7,0.00770849,-7.326233,-7.333971,1021.3255995371494
34581,3,3,0.0008556843,-8.737715,-8.738571,717.3190171108795
34583,7,7,0.0001269579,-10.212173,-10.2123,160.60329300132503
34589,4,4,0.02321297,-7.342415,-7.3659015,1430.8835351520534
34604,4,4,0.004117012,-8.529733,-8.533858,1205.3841666582493
34606,3,3,9.6678734e-05,-11.281829,-11.281925,717.2022257055934
34612,6,6,0.00026100874,-9.55424,-9.554502,168.0855468662725
34616,1,1,0.00019401312,-9.916633,-9.916826,98.78602976239026
34678,6,6,0.00057446957,-8.945249,-8.945824,508.56038713879923
34682,3,3,0.06284976,-7.0583973,-7.123309,2684.6717754152883
34686,6,6,0.01859951,-6.7971535,-6.815928,1539.527726789386
34702,5,5,0.03842038,-6.812338,-6.851516,2213.4314868067695
34703,3,3,0.14923894,-6.7480087,-6.9096327,2382.866267521435
34704,5,5,0.043883443,-7.2007723,-7.245648,2481.637781320333
34714,3,3,0.0006237626,-9.305308,-9.305932,442.9566606468881
34716,6,6,0.0004736185,-9.032633,-9.033107,199.27903102818982
34719,7,7,3.3140182e-05,-11.379711,-11.379745,836.3531156299268
34720,1,1,0.00011253357,-10.370188,-10.3703,236.8201497640308
34743,8,8,0.0005273223,-8.865955,-8.866483,153.23997131795528
34746,0,0,0.0010011792,-9.361895,-9.362896,1522.6345421703168
34750,0,0,4.8041344e-05,-11.100288,-11.100336,500.07046369122224
34755,5,5,0.00013673306,-10.182826,-10.182962,457.06453839745143
34770,4,4,0.00030088425,-9.359607,-9.359908,293.9442512421293
34796,9,9,0.00031995773,-9.583903,-9.584224,220.97568018646683
34799,0,0,0.005372107,-7.2697034,-7.27509,1503.8672593721744
34805,6,6,0.0008305311,-8.783271,-8.7841015,682.7904686048604
34810,1,1,0.00038915873,-9.313208,-9.313597,170.788131364756
34829,6,6,0.00096559525,-8.371417,-8.372383,293.4622530184173
34832,1,1,0.00016760826,-10.348819,-10.348987,144.14862044943047
34834,8,8,0.00026685,-9.517412,-9.517679,189.45663894305864
34835,3,3,4.5657158e-05,-11.320235,-11.320281,406.0582570748826
34863,9,9,0.00037837029,-10.512976,-10.513354,865.8496589202653
34866,2,2,0.00026756525,-9.729179,-9.729447,828.3436643734296
34872,9,9,8.3208084e-05,-10.603079,-10.603162,349.752548899928
34898,6,6,0.25228196,-4.543442,-4.8341713,3739.2971626017556
34912,6,6,0.0016589165,-8.918854,-8.920514,955.1156646925165
34920,6,6,0.0020540357,-7.77264,-7.7746964,367.33921218839475
34932,6,6,0.0037305355,-8.131419,-8.135157,1096.0183012768543
34971,2,2,0.001081109,-8.314792,-8.315873,416.42848683383465
34991,9,9,0.00037825108,-9.184196,-9.184575,177.4776161810628
34998,0,0,7.104874e-05,-10.973751,-10.973822,307.27042675130076
35002,7,7,0.00038182735,-9.125489,-9.125871,150.80332452664183
35003,7,7,0.0001385212,-10.126025,-10.1261635,115.4331037533234
35035,8,8,0.000582695,-9.20843,-9.209013,313.2831592784134
35044,5,6,0.20817465,-6.2499695,-6.4833837,3426.5064387889333
35052,5,5,0.013467312,-7.034749,-7.048308,1609.9150676333709
35061,5,5,0.00017237663,-10.056109,-10.056282,481.3277823180901
35067,7,7,7.176399e-05,-10.652254,-10.652326,862.7953104786615
35101,3,3,0.0048820972,-8.883023,-8.8879175,1223.5938624960909
35106,1,1,0.00020593405,-9.747412,-9.747618,143.0544542508884
35109,8,8,0.18807852,-7.059219,-7.2675705,3263.624461642432
35131,6,6,0.00036764145,-9.17283,-9.173198,169.29481255508125
35132,0,0,0.0004299283,-9.058836,-9.059266,117.52558302403192
35149,0,0,0.0015467405,-8.7507,-8.752248,575.346481933457
35163,3,3,0.00031399727,-9.54082,-9.541134,255.14691096678223
35164,7,7,0.00023454428,-9.821477,-9.821712,337.9517220399905
35173,8,8,0.00017625093,-10.288808,-10.288984,381.4910305722573
35175,4,4,0.0005708337,-9.509214,-9.509786,575.1111793324071
35176,7,7,6.9856644e-05,-10.730288,-10.730357,127.20145132262027
35211,8,8,6.699562e-05,-10.737172,-10.737239,210.6369993595097
35216,2,2,0.00024157763,-9.634259,-9.6345005,327.61434475094825
35224,8,8,0.00035822392,-9.179228,-9.179586,127.42654602675974
35238,7,7,0.0008664727,-8.643189,-8.644056,595.9940463187447
35239,7,7,0.00034987926,-9.229249,-9.229599,179.8182814912862
35250,4,4,0.00015294552,-10.031615,-10.031768,196.76398563449234
35251,9,9,0.00037622452,-9.1767235,-9.1771,122.73643001039228
35284,7,7,0.04012412,-6.57507,-6.616021,1930.2640814099016
35293,3,3,0.00060653687,-8.808846,-8.809453,317.5709865848864
35308,4,4,0.00015974045,-10.311927,-10.312086,482.0297501886969
35313,3,3,0.4938451,-5.9678454,-6.648758,4072.053542455176
35322,1,1,0.019943655,-7.3718314,-7.391977,1790.6922251401904
35328,5,5,0.001017034,-8.458869,-8.459887,412.395890052548
35334,5,5,0.09638059,-6.9213443,-7.0226912,3456.203451274053
35369,0,0,2.861023e-05,-11.816905,-11.816934,466.2722625635622
35374,8,8,0.0004608631,-8.9803095,-8.980771,188.84051540380557
35387,2,2,6.9499016e-05,-11.195824,-11.195893,566.0991477726927
35390,5,3,0.006698847,-9.314012,-9.320733,2119.1166102118077
35393,9,9,0.0008971691,-8.879299,-8.880197,376.1959510540503
35409,5,5,0.00024718046,-9.603731,-9.603978,314.60413769638564
35421,7,7,0.00012767315,-10.708728,-10.708856,1391.6891063422927
35432,4,3,0.5212909,-5.488834,-6.225496,4995.599097063941
35440,1,1,0.032212496,-6.3369365,-6.369679,2160.4861468903364
35447,8,8,0.00011575222,-10.182424,-10.182539,220.2369064745364
35453,1,1,0.0038462281,-8.090655,-8.094509,843.2878553365887
35457,4,4,0.0053026676,-8.321174,-8.32649,1534.3226412892675
35494,4,4,0.00028425455,-9.472303,-9.472588,361.32292119435505
35496,8,8,8.368492e-05,-10.530693,-10.530777,254.40209985772918
35498,9,9,0.00065535307,-9.332033,-9.332689,405.5197455327761
35515,4,4,0.022723734,-7.5814333,-7.604419,1951.927626550365
