label,prediction,mls,placeholder
8,8,-8.903318405151367,-0.00019203871488571167
9,9,-8.666068077087402,-0.0002009868621826172
0,0,-4.242197513580322,8.148699998855591e-05
5,5,-9.511680603027344,-0.00026413798332214355
0,0,-9.09459114074707,-0.00023271888494491577
4,4,-8.520785331726074,-0.0001833587884902954
5,5,-10.178876876831055,-0.0002819076180458069
5,5,-10.467740058898926,-0.00028445571660995483
1,1,-9.579708099365234,-0.00028227269649505615
6,6,-8.678828239440918,-0.00020206719636917114
3,9,-5.337517261505127,2.8595328330993652e-05
4,4,-8.349032402038574,-0.00016153603792190552
9,9,-7.923525333404541,-0.00013969838619232178
4,4,-8.066691398620605,-0.00017099827527999878
8,8,-8.477302551269531,-0.00021370500326156616
6,6,-8.31643009185791,-0.00020188093185424805
2,2,-9.261167526245117,-0.00023373961448669434
4,4,-9.26049518585205,-0.00027217715978622437
6,6,-7.730196475982666,-0.00016174465417861938
9,9,-9.834415435791016,-0.0003052055835723877
4,4,-9.282082557678223,-0.0002998560667037964
3,5,-3.892099142074585,7.92965292930603e-05
3,3,-8.254229545593262,-0.0002023950219154358
0,0,-6.654546737670898,-0.00011276453733444214
9,9,-8.45513916015625,-0.00021374225616455078
9,9,-9.390156745910645,-0.00025535374879837036
7,7,-10.514252662658691,-0.0003625229001045227
8,8,-8.930341720581055,-0.00024364888668060303
6,6,-9.091720581054688,-0.00026683509349823
6,6,-9.556710243225098,-0.0003026425838470459
9,9,-9.387353897094727,-0.00025437772274017334
0,0,-8.17514705657959,-0.00019112974405288696
7,7,-6.343500137329102,-1.4178454875946045e-05
4,4,-7.33743143081665,-0.0001319795846939087
4,4,-8.812117576599121,-0.0002234727144241333
5,2,-3.6739330291748047,0.0001716315746307373
7,7,-9.13723373413086,-0.0002644956111907959
0,0,-7.410764217376709,-6.843358278274536e-05
1,1,-8.923399925231934,-0.00023438036441802979
9,9,-9.461546897888184,-0.00026366114616394043
7,7,-7.6830267906188965,-0.0001228824257850647
3,3,-7.994758129119873,-0.00019688159227371216
9,9,-9.18372917175293,-0.0002445504069328308
4,4,-9.495793342590332,-0.0002757161855697632
3,3,-10.277907371520996,-0.0003118440508842468
1,1,-8.99087905883789,-0.00021420419216156006
7,7,-7.829366207122803,-0.0001388266682624817
7,7,-8.007758140563965,-0.00016367435455322266
7,7,-8.591401100158691,-0.00020311027765274048
8,8,-6.241936206817627,-6.210803985595703e-05
0,0,-10.796432495117188,-0.00034933537244796753
1,1,-7.249761581420898,-0.00010240823030471802
8,8,-8.445396423339844,-0.0002408251166343689
0,0,-4.630198001861572,9.547173976898193e-05
4,4,-8.027210235595703,-0.00016944855451583862
5,5,-7.16807222366333,-0.00013611465692520142
0,0,-7.337305068969727,-9.07406210899353e-05
6,6,-7.783702850341797,-0.00014891475439071655
3,3,-10.824877738952637,-0.0003424137830734253
0,0,-8.781477928161621,-0.00024591386318206787
4,4,-9.078570365905762,-0.0001768246293067932
4,4,-6.5335187911987305,-3.582984209060669e-05
4,4,-8.450531005859375,-0.00023880600929260254
0,0,-9.090043067932129,-0.0002682805061340332
8,3,-5.780576229095459,2.415478229522705e-05
3,3,-8.861321449279785,-0.00020644068717956543
2,2,-9.025505065917969,-0.00022358447313308716
5,5,-8.960896492004395,-0.00025773048400878906
8,8,-8.491539001464844,-0.00024022161960601807
8,8,-10.068428993225098,-0.00033739209175109863
0,0,-9.604154586791992,-0.0003154575824737549
4,4,-10.373370170593262,-0.00034881383180618286
7,7,-8.107155799865723,-0.00018628686666488647
6,6,-8.278351783752441,-0.00019393116235733032
4,4,-9.020550727844238,-0.0002446696162223816
0,0,-10.243000030517578,-0.0003279373049736023
4,4,-6.119510650634766,-2.3312866687774658e-05
1,1,-9.83221435546875,-0.0002800002694129944
1,1,-9.300983428955078,-0.00025976449251174927
2,7,-6.282210826873779,3.282725811004639e-05
7,7,-9.55054759979248,-0.00027395784854888916
4,4,-9.002860069274902,-0.00025057047605514526
4,4,-9.424098014831543,-0.0002977997064590454
7,7,-8.596600532531738,-0.00021566450595855713
6,6,-9.356201171875,-0.0002515539526939392
4,4,-8.337578773498535,-0.000207558274269104
9,9,-9.413576126098633,-0.00026597827672958374
4,4,-9.051609992980957,-0.00024691224098205566
1,1,-9.09729290008545,-0.00019462406635284424
3,3,-9.75447940826416,-0.0002622455358505249
3,9,-2.8811473846435547,0.00021971017122268677
0,0,-8.738443374633789,-0.00023930519819259644
5,5,-5.540433883666992,4.382431507110596e-05
8,8,-8.998574256896973,-0.0002441704273223877
2,2,-7.873663425445557,-0.00018653273582458496
7,7,-7.9306416511535645,-0.00017736852169036865
2,2,-9.042927742004395,-0.0002222806215286255
6,6,-9.318427085876465,-0.00029981136322021484
9,9,-9.275032043457031,-0.000237196683883667
0,0,-9.785605430603027,-0.0003052949905395508
3,5,-10.110394477844238,-0.0003562718629837036
3,3,-9.072754859924316,-0.00024981796741485596
9,9,-9.189693450927734,-0.00026053935289382935
2,2,-8.31795883178711,-0.0001690387725830078
4,4,-8.193291664123535,-0.00015129148960113525
2,2,-9.980161666870117,-0.0002660229802131653
4,4,-8.039624214172363,-0.00014757364988327026
8,8,-8.569865226745605,-0.0002146512269973755
0,0,-10.690141677856445,-0.00036009401082992554
2,2,-8.39758014678955,-0.00020453333854675293
0,0,-8.761396408081055,-0.00022470951080322266
5,5,-8.252742767333984,-0.00017949193716049194
2,2,-9.38392162322998,-0.00025528669357299805
1,1,-8.04238510131836,-0.000164814293384552
3,3,-7.988152027130127,-0.00017099827527999878
0,0,-9.589733123779297,-0.00023800134658813477
8,8,-9.012019157409668,-0.00029005110263824463
9,9,-10.503460884094238,-0.00033959001302719116
6,6,-8.248445510864258,-0.00018586218357086182
6,6,-8.380507469177246,-0.00019538402557373047
3,3,-10.285656929016113,-0.0003505498170852661
4,4,-9.69406795501709,-0.0003120154142379761
4,4,-9.077601432800293,-0.0002826601266860962
4,4,-7.304068088531494,-0.00010641664266586304
7,7,-8.810223579406738,-0.00025153160095214844
4,4,-10.361802101135254,-0.0003304779529571533
8,8,-8.600456237792969,-0.0001955851912498474
0,0,-8.23063850402832,-0.00018372386693954468
1,1,-6.735413551330566,1.3560056686401367e-05
0,0,-9.861448287963867,-0.0003241300582885742
4,4,-6.910010814666748,-9.641051292419434e-05
6,6,-9.03743839263916,-0.0002523660659790039
5,5,-7.258708953857422,-0.00012987852096557617
0,0,-6.861746788024902,6.765127182006836e-06
9,9,-9.785543441772461,-0.0002849400043487549
9,9,-5.095016002655029,8.942186832427979e-05
2,2,-8.467208862304688,-0.00021923333406448364
3,3,-9.377681732177734,-0.00024096667766571045
1,1,-8.587198257446289,-0.00019072741270065308
8,8,-6.772331714630127,-5.3085386753082275e-05
1,1,-4.3054399490356445,0.00016704946756362915
1,1,-9.234359741210938,-0.0002548396587371826
6,6,-8.416751861572266,-0.00018473714590072632
4,3,-6.391810417175293,-1.173466444015503e-05
8,8,-8.77189826965332,-0.00021813064813613892
5,7,-8.872942924499512,-0.0002652779221534729
6,6,-8.96212387084961,-0.0002284720540046692
9,9,-10.125539779663086,-0.0003027915954589844
8,8,-9.891281127929688,-0.0003115609288215637
3,3,-7.755355358123779,-0.00016867369413375854
3,3,-9.489419937133789,-0.00024680793285369873
2,2,-6.696223735809326,-6.380677223205566e-05
7,7,-8.502202033996582,-0.00018306076526641846
2,2,-8.93906307220459,-0.0002457946538925171
2,2,-9.57696533203125,-0.00027857720851898193
9,9,-9.179542541503906,-0.00021035224199295044
8,8,-8.615448951721191,-0.00022996217012405396
0,0,-9.604812622070312,-0.00029364973306655884
1,1,-10.259512901306152,-0.00028214603662490845
2,2,-8.860036849975586,-0.00024261325597763062
2,6,-4.828287124633789,7.366389036178589e-05
3,3,-7.9262166023254395,-0.00018093734979629517
8,8,-9.509943008422852,-0.0002769455313682556
1,1,-10.009714126586914,-0.00033217668533325195
9,9,-9.429479598999023,-0.0002492368221282959
1,1,-6.750482082366943,-8.135288953781128e-05
4,4,-8.574859619140625,-0.00018555670976638794
3,0,-2.778618812561035,0.0002165660262107849
5,5,-8.354342460632324,-0.0002294108271598816
8,0,-6.14992618560791,2.9161572456359863e-05
3,3,-10.776586532592773,-0.0003068968653678894
5,5,-8.459364891052246,-0.00022307783365249634
6,6,-9.289573669433594,-0.00026991963386535645
3,3,-8.695619583129883,-0.00015636533498764038
3,3,-8.220386505126953,-0.00021032989025115967
0,0,-10.756047248840332,-0.0003518909215927124
8,8,-9.140120506286621,-0.00027357786893844604
7,7,-8.74887466430664,-0.0001976415514945984
3,3,-8.581008911132812,-0.00020964443683624268
5,5,-9.407108306884766,-0.0002649948000907898
4,4,-5.872204303741455,1.8924474716186523e-05
5,5,-8.629027366638184,-0.00017073005437850952
5,5,-9.309863090515137,-0.00023959577083587646
6,6,-8.731306076049805,-0.00023802369832992554
7,7,-9.394071578979492,-0.00028058141469955444
4,4,-7.367939472198486,-0.00012841075658798218
8,8,-7.406899452209473,-0.0001394525170326233
1,1,-8.242719650268555,-0.00019332021474838257
7,7,-9.638040542602539,-0.00030031055212020874
8,8,-7.136229991912842,-9.376555681228638e-05
5,5,-8.037273406982422,-0.00015529990196228027
0,0,-8.045356750488281,-0.00018771737813949585
9,9,-8.80850887298584,-0.00022067129611968994
6,6,-8.263945579528809,-0.00021273642778396606
7,7,-8.57245922088623,-0.0002290382981300354
5,5,-9.53455638885498,-0.0002600923180580139
3,5,-5.39013147354126,6.684660911560059e-05
2,2,-5.400386333465576,7.32317566871643e-05
2,2,-5.437488079071045,3.729015588760376e-05
4,4,-12.362687110900879,-0.0004221871495246887
9,9,-9.828569412231445,-0.0003233775496482849
4,4,-8.851622581481934,-0.0002568960189819336
9,9,-8.54181957244873,-0.00020767748355865479
4,4,-9.88598918914795,-0.0002816244959831238
7,7,-8.536653518676758,-0.00020928680896759033
4,4,-6.632166385650635,-6.590038537979126e-05
3,3,-7.964709281921387,-0.00018186122179031372
6,6,-7.670351982116699,-0.000126667320728302
0,0,-8.84821891784668,-0.00022435933351516724
1,1,-8.102235794067383,-0.0001630038022994995
1,1,-8.621088027954102,-0.00018162280321121216
1,1,-8.584056854248047,-0.00015662610530853271
5,5,-5.9182634353637695,-1.1995434761047363e-05
7,7,-9.602006912231445,-0.0002651587128639221
4,4,-9.607231140136719,-0.0002952292561531067
3,3,-4.910177707672119,7.199496030807495e-05
7,7,-9.166643142700195,-0.00026701390743255615
0,0,-9.303979873657227,-0.00028339773416519165
4,4,-9.65943717956543,-0.00026382505893707275
7,7,-8.269281387329102,-0.0001828521490097046
6,6,-8.871369361877441,-0.00020845234394073486
5,5,-6.778951168060303,-9.682029485702515e-05
0,0,-6.7507004737854,-9.326636791229248e-05
9,9,-9.454205513000488,-0.00026381760835647583
1,1,-7.6706953048706055,-0.00012545287609100342
3,3,-8.30787181854248,-0.00019152462482452393
3,3,-7.9351725578308105,-0.00017433613538742065
7,4,-6.728329181671143,-8.277595043182373e-05
8,8,-8.258514404296875,-0.00017695128917694092
6,6,-7.811720371246338,-0.00014998018741607666
2,2,-8.211602210998535,-0.00018081068992614746
0,0,-9.223838806152344,-0.00028805434703826904
5,5,-8.887059211730957,-0.00025341659784317017
6,6,-7.76939582824707,-0.00014882534742355347
5,5,-9.961288452148438,-0.00030762702226638794
9,9,-8.899578094482422,-0.0001904219388961792
0,0,-9.750933647155762,-0.0002858564257621765
7,7,-9.21162223815918,-0.00026501715183258057
5,5,-8.697325706481934,-0.0001797303557395935
2,0,-7.447212219238281,-0.00016852468252182007
5,5,-2.7566637992858887,0.00018815696239471436
1,1,-9.725648880004883,-0.00025057047605514526
8,8,-10.147781372070312,-0.0002977699041366577
0,0,-9.300264358520508,-0.00027702003717422485
2,2,-10.015233039855957,-0.0002827942371368408
8,8,-8.206050872802734,-0.00018655508756637573
7,7,-9.411908149719238,-0.0002552121877670288
9,9,-8.228187561035156,-0.00019097328186035156
4,4,-8.75635814666748,-0.0002155005931854248
5,5,-5.627424716949463,-3.393739461898804e-05
4,4,-7.760204792022705,-0.0001650303602218628
0,0,-8.095572471618652,-0.0001601576805114746
2,2,-7.505595684051514,-0.00014600902795791626
9,9,-8.18664264678955,-0.00016950815916061401
2,2,-9.74779224395752,-0.00025653839111328125
7,5,-6.456481456756592,-8.079409599304199e-05
1,1,-9.913066864013672,-0.0002763122320175171
9,9,-10.425060272216797,-0.000342540442943573
2,2,-6.196471214294434,-5.7563185691833496e-05
5,5,-8.736441612243652,-0.0002392902970314026
2,2,-7.819851398468018,-0.00015927106142044067
7,7,-7.110733985900879,-0.00012734532356262207
5,7,-4.8825788497924805,6.943196058273315e-05
8,8,-9.416399002075195,-0.0002838224172592163
4,4,-8.869775772094727,-0.00020708143711090088
6,6,-8.981518745422363,-0.0002399533987045288
0,0,-9.134529113769531,-0.0002533718943595886
1,1,-9.20166301727295,-0.00028942525386810303
1,1,-9.17750358581543,-0.000241890549659729
9,9,-8.971763610839844,-0.00023565441370010376
2,2,-9.546235084533691,-0.00028267502784729004
3,3,-7.724376201629639,-0.0001515224575996399
5,5,-6.890712738037109,-8.440017700195312e-05
8,8,-6.577209949493408,7.99223780632019e-05
7,7,-7.039974689483643,-0.00011188536882400513
2,2,-10.218981742858887,-0.0003363117575645447
2,6,-4.324161052703857,0.0001599043607711792
0,0,-7.884084224700928,-0.00014076381921768188
2,2,-8.350781440734863,-0.00019309669733047485
3,3,-8.04867935180664,-0.00017504394054412842
3,3,-6.867591381072998,-6.242096424102783e-05
2,2,-7.808109283447266,-0.00016957521438598633
9,9,-8.391258239746094,-0.00020541995763778687
6,6,-8.339823722839355,-0.00021173804998397827
0,0,-9.55461311340332,-0.00029934197664260864
7,7,-6.890326499938965,-9.702146053314209e-05
3,3,-9.273777961730957,-0.0002674981951713562
7,7,-9.744706153869629,-0.0003116503357887268
4,4,-6.8896403312683105,-5.8278441429138184e-05
4,4,-6.184722900390625,2.267211675643921e-05
3,3,-9.558191299438477,-0.00030931830406188965
6,6,-8.715425491333008,-0.00024790316820144653
1,1,-8.904458045959473,-0.000203058123588562
6,6,-8.947366714477539,-0.00015919655561447144
3,3,-5.006187438964844,9.617209434509277e-05
6,6,-6.74314022064209,-8.191913366317749e-05
5,5,-4.842721462249756,0.00013224780559539795
3,3,-6.303393840789795,4.1700899600982666e-05
5,5,-5.497775554656982,1.4394521713256836e-05
3,3,-8.126834869384766,-0.00020379573106765747
6,6,-8.513463973999023,-0.0002052709460258484
7,7,-10.068473815917969,-0.0003207176923751831
1,1,-9.304944038391113,-0.0002354755997657776
8,8,-8.16084098815918,-0.0002023354172706604
0,0,-9.170295715332031,-0.00020250678062438965
0,0,-10.38245964050293,-0.0003387331962585449
5,5,-9.678553581237793,-0.00026485323905944824
4,4,-9.031170845031738,-0.00023409724235534668
9,9,-9.373455047607422,-0.0002829432487487793
0,0,-6.19448184967041,-4.462897777557373e-05
6,6,-8.27971363067627,-0.0001361742615699768
1,1,-8.65209674835205,-0.00021480023860931396
6,6,-8.2467679977417,-0.0002020224928855896
1,1,-9.424173355102539,-0.00025481730699539185
8,8,-9.248085975646973,-0.00029712170362472534
3,3,-10.835358619689941,-0.0003819465637207031
9,9,-8.892929077148438,-0.00020187348127365112
2,2,-9.984617233276367,-0.0002458542585372925
9,9,-9.555768966674805,-0.0002651512622833252
6,6,-3.8828840255737305,0.00010388344526290894
6,6,-8.370197296142578,-0.00018721073865890503
6,6,-7.419121265411377,-0.00010983645915985107
6,6,-7.3968071937561035,-0.0001084059476852417
2,2,-8.273879051208496,-0.00020604580640792847
9,9,-8.915337562561035,-0.00023782998323440552
0,0,-9.940546035766602,-0.0003069564700126648
7,7,-8.594721794128418,-0.00023167580366134644
7,7,-9.328513145446777,-0.00029321014881134033
8,8,-8.799120903015137,-0.00023724883794784546
5,6,-7.093606472015381,-5.327165126800537e-05
5,5,-6.22310733795166,8.545815944671631e-06
5,5,-8.92661190032959,-0.00021719187498092651
7,7,-9.14533519744873,-0.0002170652151107788
3,3,-8.545694351196289,-0.00018562376499176025
1,1,-9.531713485717773,-0.0002678483724594116
8,8,-6.603403091430664,-2.2009015083312988e-05
6,6,-8.858964920043945,-0.00024555623531341553
0,0,-8.787700653076172,-0.0002360120415687561
0,0,-7.825623035430908,-0.0001972094178199768
3,3,-9.01961612701416,-0.0002329126000404358
7,7,-9.64615535736084,-0.0003070160746574402
8,8,-9.767725944519043,-0.0003209933638572693
4,4,-9.02772045135498,-0.0002476125955581665
7,7,-9.75192928314209,-0.0003285259008407593
8,8,-9.874554634094238,-0.0003066062927246094
2,2,-9.225208282470703,-0.0002709105610847473
8,8,-8.723712921142578,-0.0002328529953956604
7,7,-9.549284934997559,-0.0003074333071708679
7,7,-8.720734596252441,-0.00022607296705245972
4,4,-8.91409969329834,-0.00024621933698654175
9,9,-8.725658416748047,-0.00020814687013626099
7,7,-5.482253074645996,4.407018423080444e-05
3,3,-9.510469436645508,-0.0002609565854072571
4,4,-9.734903335571289,-0.0003070905804634094
3,3,-5.941134929656982,6.699562072753906e-05
1,1,-6.822043418884277,-3.7357211112976074e-05
5,5,-6.220505237579346,-1.173466444015503e-05
5,5,-5.13113260269165,8.1673264503479e-05
0,0,-9.866195678710938,-0.0003079324960708618
8,8,-8.313793182373047,-0.00018031150102615356
2,2,-8.962881088256836,-0.0002495124936103821
5,3,-9.283280372619629,-0.0002409815788269043
9,9,-9.463298797607422,-0.000270940363407135
5,5,-8.705710411071777,-0.00022016465663909912
7,7,-9.500794410705566,-0.0002496093511581421
4,4,-4.565140724182129,0.00014396756887435913
1,1,-4.00636100769043,0.00014940649271011353
8,8,-9.524381637573242,-0.00027320533990859985
1,1,-8.106904983520508,-0.0002097487449645996
4,4,-9.379995346069336,-0.00022248923778533936
4,4,-9.143600463867188,-0.00022664666175842285
8,8,-9.113683700561523,-0.00023739784955978394
9,9,-8.627155303955078,-0.00020758062601089478
4,4,-6.503490924835205,-4.9114227294921875e-05
9,9,-8.879899978637695,-0.00021730363368988037
0,0,-9.834272384643555,-0.00033192336559295654
3,3,-10.326623916625977,-0.0002734139561653137
4,4,-8.203883171081543,-0.00019055604934692383
9,9,-10.136602401733398,-0.00031301379203796387
9,9,-8.67595100402832,-0.00018991529941558838
7,7,-6.314632415771484,-1.8656253814697266e-05
8,8,-9.791949272155762,-0.0003246888518333435
6,6,-8.881007194519043,-0.0002390146255493164
9,9,-9.104634284973145,-0.00023877620697021484
4,3,-4.385889530181885,0.00014144927263259888
9,9,-9.584861755371094,-0.0002705231308937073
2,2,-9.201692581176758,-0.00028489530086517334
2,2,-8.394441604614258,-0.00020544975996017456
0,0,-9.332523345947266,-0.00022536516189575195
6,6,-10.099407196044922,-0.00032929331064224243
