dataset_index,true_label,true_class,source_only_prediction,source_only_predicted_class,dan_prediction,dan_predicted_class,dann_prediction,dann_predicted_class,cdan_prediction,cdan_predicted_class
8401,3,guitar,3,guitar,5,house,6,person,3,guitar
8402,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8403,3,guitar,3,guitar,6,person,6,person,3,guitar
8404,3,guitar,2,giraffe,6,person,6,person,6,person
8405,3,guitar,3,guitar,5,house,6,person,3,guitar
8406,3,guitar,3,guitar,5,house,6,person,1,elephant
8407,3,guitar,3,guitar,6,person,6,person,3,guitar
8408,3,guitar,3,guitar,6,person,6,person,3,guitar
8409,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8410,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8411,3,guitar,3,guitar,6,person,6,person,3,guitar
8412,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8413,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8414,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8415,3,guitar,1,elephant,3,guitar,6,person,1,elephant
8416,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8417,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8418,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8419,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8420,3,guitar,2,giraffe,6,person,6,person,4,horse
8421,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8422,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8423,3,guitar,3,guitar,6,person,6,person,3,guitar
8424,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8425,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8426,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8427,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8428,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8429,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8430,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8431,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8432,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8433,3,guitar,3,guitar,6,person,6,person,3,guitar
8434,3,guitar,3,guitar,6,person,6,person,3,guitar
8435,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8436,3,guitar,3,guitar,6,person,6,person,3,guitar
8437,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8438,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8439,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8440,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8441,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8442,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8443,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8444,3,guitar,2,giraffe,6,person,6,person,3,guitar
8445,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8446,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8447,3,guitar,3,guitar,6,person,6,person,3,guitar
8448,3,guitar,3,guitar,6,person,6,person,3,guitar
8449,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8450,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8451,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8452,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8453,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8454,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8455,3,guitar,1,elephant,3,guitar,6,person,1,elephant
8456,3,guitar,3,guitar,6,person,6,person,3,guitar
8457,3,guitar,3,guitar,6,person,6,person,3,guitar
8458,3,guitar,3,guitar,6,person,6,person,3,guitar
8459,3,guitar,1,elephant,1,elephant,6,person,1,elephant
8460,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8461,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8462,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8463,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8464,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8465,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8466,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8467,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8468,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8469,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8470,3,guitar,2,giraffe,3,guitar,6,person,2,giraffe
8471,3,guitar,2,giraffe,3,guitar,6,person,2,giraffe
8472,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8473,3,guitar,0,dog,6,person,6,person,4,horse
8474,3,guitar,2,giraffe,2,giraffe,6,person,2,giraffe
8475,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8476,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8477,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8478,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8479,3,guitar,2,giraffe,2,giraffe,6,person,2,giraffe
8480,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8481,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8482,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8483,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8484,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8485,3,guitar,3,guitar,6,person,6,person,3,guitar
8486,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8487,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8488,3,guitar,2,giraffe,2,giraffe,6,person,2,giraffe
8489,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8490,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8491,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8492,3,guitar,3,guitar,2,giraffe,6,person,3,guitar
8493,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8494,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8495,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8496,3,guitar,3,guitar,6,person,6,person,3,guitar
8497,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8498,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8499,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8500,3,guitar,2,giraffe,6,person,6,person,3,guitar
8501,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8502,3,guitar,3,guitar,6,person,6,person,3,guitar
8503,3,guitar,3,guitar,6,person,6,person,3,guitar
8504,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8505,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8506,3,guitar,3,guitar,6,person,6,person,3,guitar
8507,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8508,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8509,3,guitar,2,giraffe,6,person,6,person,3,guitar
8510,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8511,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8512,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8513,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8514,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8515,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8516,3,guitar,2,giraffe,2,giraffe,6,person,3,guitar
8517,3,guitar,3,guitar,2,giraffe,6,person,3,guitar
8518,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8519,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8520,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8521,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8522,3,guitar,3,guitar,6,person,6,person,3,guitar
8523,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8524,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8525,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8526,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8527,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8528,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8529,3,guitar,2,giraffe,6,person,6,person,3,guitar
8530,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8531,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8532,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8533,3,guitar,1,elephant,1,elephant,6,person,1,elephant
8534,3,guitar,3,guitar,6,person,6,person,3,guitar
8535,3,guitar,1,elephant,3,guitar,6,person,3,guitar
8536,3,guitar,3,guitar,6,person,6,person,3,guitar
8537,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8538,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8539,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8540,3,guitar,2,giraffe,6,person,6,person,3,guitar
8541,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8542,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8543,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8544,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8545,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8546,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8547,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8548,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8549,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8550,3,guitar,1,elephant,1,elephant,6,person,1,elephant
8551,3,guitar,1,elephant,5,house,6,person,3,guitar
8552,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8553,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8554,3,guitar,3,guitar,6,person,6,person,3,guitar
8555,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8556,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8557,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8558,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8559,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8560,3,guitar,3,guitar,6,person,6,person,3,guitar
8561,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8562,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8563,3,guitar,3,guitar,6,person,6,person,3,guitar
8564,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8565,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8566,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8567,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8568,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8569,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8570,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8571,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8572,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8573,3,guitar,2,giraffe,6,person,6,person,3,guitar
8574,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8575,3,guitar,2,giraffe,6,person,6,person,3,guitar
8576,3,guitar,2,giraffe,2,giraffe,6,person,3,guitar
8577,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8578,3,guitar,3,guitar,6,person,6,person,3,guitar
8579,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8580,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8581,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8582,3,guitar,3,guitar,6,person,6,person,3,guitar
8583,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8584,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8585,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8586,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8587,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8588,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8589,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8590,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8591,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8592,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8593,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8594,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8595,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8596,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8597,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8598,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8599,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8600,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8601,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8602,3,guitar,2,giraffe,6,person,6,person,2,giraffe
8603,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8604,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8605,3,guitar,2,giraffe,6,person,6,person,3,guitar
8606,3,guitar,2,giraffe,6,person,6,person,3,guitar
8607,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8608,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8609,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8610,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8611,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8612,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8613,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8614,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8615,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8616,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8617,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8618,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8619,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8620,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8621,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8622,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8623,3,guitar,0,dog,6,person,6,person,6,person
8624,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8625,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8626,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8627,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8628,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8629,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8630,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8631,3,guitar,3,guitar,2,giraffe,6,person,3,guitar
8632,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8633,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8634,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8635,3,guitar,2,giraffe,2,giraffe,6,person,3,guitar
8636,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8637,3,guitar,3,guitar,6,person,6,person,3,guitar
8638,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8639,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8640,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8641,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8642,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8643,3,guitar,3,guitar,6,person,6,person,3,guitar
8644,3,guitar,3,guitar,6,person,6,person,3,guitar
8645,3,guitar,3,guitar,6,person,6,person,3,guitar
8646,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8647,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8648,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8649,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8650,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8651,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8652,3,guitar,3,guitar,6,person,6,person,3,guitar
8653,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8654,3,guitar,2,giraffe,2,giraffe,6,person,2,giraffe
8655,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8656,3,guitar,3,guitar,6,person,6,person,3,guitar
8657,3,guitar,3,guitar,6,person,6,person,3,guitar
8658,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8659,3,guitar,3,guitar,6,person,6,person,3,guitar
8660,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8661,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8662,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8663,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8664,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8665,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8666,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8667,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8668,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8669,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8670,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8671,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8672,3,guitar,2,giraffe,2,giraffe,6,person,3,guitar
8673,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8674,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8675,3,guitar,3,guitar,6,person,6,person,3,guitar
8676,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8677,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8678,3,guitar,3,guitar,6,person,6,person,3,guitar
8679,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8680,3,guitar,3,guitar,6,person,6,person,3,guitar
8681,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8682,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8683,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8684,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8685,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8686,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8687,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8688,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8689,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8690,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8691,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8692,3,guitar,3,guitar,3,guitar,6,person,4,horse
8693,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8694,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8695,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8696,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8697,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8698,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8699,3,guitar,2,giraffe,2,giraffe,6,person,3,guitar
8700,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8701,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8702,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8703,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8704,3,guitar,2,giraffe,2,giraffe,6,person,3,guitar
8705,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8706,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8707,3,guitar,2,giraffe,6,person,6,person,4,horse
8708,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8709,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8710,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8711,3,guitar,2,giraffe,6,person,6,person,2,giraffe
8712,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8713,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8714,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8715,3,guitar,2,giraffe,6,person,6,person,3,guitar
8716,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8717,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8718,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8719,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8720,3,guitar,2,giraffe,6,person,6,person,3,guitar
8721,3,guitar,1,elephant,6,person,6,person,3,guitar
8722,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8723,3,guitar,3,guitar,0,dog,6,person,3,guitar
8724,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8725,3,guitar,3,guitar,5,house,6,person,3,guitar
8726,3,guitar,1,elephant,6,person,6,person,1,elephant
8727,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8728,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8729,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8730,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8731,3,guitar,3,guitar,6,person,6,person,3,guitar
8732,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8733,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8734,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8735,3,guitar,3,guitar,6,person,6,person,3,guitar
8736,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8737,3,guitar,2,giraffe,6,person,6,person,2,giraffe
8738,3,guitar,2,giraffe,3,guitar,6,person,2,giraffe
8739,3,guitar,3,guitar,6,person,6,person,3,guitar
8740,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8741,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8742,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8743,3,guitar,2,giraffe,6,person,6,person,3,guitar
8744,3,guitar,3,guitar,6,person,6,person,3,guitar
8745,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8746,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8747,3,guitar,3,guitar,6,person,6,person,3,guitar
8748,3,guitar,3,guitar,2,giraffe,6,person,3,guitar
8749,3,guitar,3,guitar,6,person,6,person,3,guitar
8750,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8751,3,guitar,3,guitar,6,person,6,person,3,guitar
8752,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8753,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8754,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8755,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8756,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8757,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8758,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8759,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8760,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8761,3,guitar,3,guitar,6,person,6,person,3,guitar
8762,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8763,3,guitar,3,guitar,6,person,6,person,3,guitar
8764,3,guitar,3,guitar,6,person,6,person,3,guitar
8765,3,guitar,3,guitar,6,person,6,person,3,guitar
8766,3,guitar,3,guitar,6,person,6,person,3,guitar
8767,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8768,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8769,3,guitar,3,guitar,6,person,6,person,3,guitar
8770,3,guitar,2,giraffe,2,giraffe,6,person,3,guitar
8771,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8772,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8773,3,guitar,2,giraffe,6,person,6,person,1,elephant
8774,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8775,3,guitar,2,giraffe,6,person,6,person,4,horse
8776,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8777,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8778,3,guitar,3,guitar,6,person,6,person,3,guitar
8779,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8780,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8781,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8782,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8783,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8784,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8785,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8786,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8787,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8788,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8789,3,guitar,2,giraffe,6,person,6,person,3,guitar
8790,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8791,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8792,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8793,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8794,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8795,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8796,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8797,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8798,3,guitar,2,giraffe,6,person,6,person,3,guitar
8799,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8800,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8801,3,guitar,3,guitar,6,person,6,person,3,guitar
8802,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8803,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8804,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8805,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8806,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8807,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8808,3,guitar,2,giraffe,3,guitar,6,person,1,elephant
8809,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8810,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8811,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8812,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8813,3,guitar,3,guitar,6,person,6,person,3,guitar
8814,3,guitar,3,guitar,6,person,6,person,3,guitar
8815,3,guitar,3,guitar,2,giraffe,6,person,3,guitar
8816,3,guitar,3,guitar,6,person,6,person,3,guitar
8817,3,guitar,3,guitar,2,giraffe,6,person,3,guitar
8818,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8819,3,guitar,3,guitar,6,person,6,person,3,guitar
8820,3,guitar,3,guitar,0,dog,6,person,3,guitar
8821,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8822,3,guitar,3,guitar,6,person,6,person,3,guitar
8823,3,guitar,3,guitar,2,giraffe,6,person,3,guitar
8824,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8825,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8826,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8827,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8828,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8829,3,guitar,3,guitar,6,person,6,person,3,guitar
8830,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8831,3,guitar,3,guitar,6,person,6,person,3,guitar
8832,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8833,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8834,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8835,3,guitar,3,guitar,2,giraffe,6,person,3,guitar
8836,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8837,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8838,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8839,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8840,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8841,3,guitar,0,dog,3,guitar,6,person,1,elephant
8842,3,guitar,2,giraffe,3,guitar,6,person,3,guitar
8843,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8844,3,guitar,2,giraffe,2,giraffe,6,person,2,giraffe
8845,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8846,3,guitar,3,guitar,3,guitar,6,person,3,guitar
8847,3,guitar,3,guitar,6,person,6,person,3,guitar
8848,3,guitar,3,guitar,6,person,6,person,3,guitar
8849,3,guitar,3,guitar,3,guitar,6,person,3,guitar
